user_id,recommended_items
2117090,
2346468,2472569 76343 2753488 2827455 1858896
773609,47583 794156 1886939 1495140 1858231
347629,
2510319,2778525 497085 2021714 2146963 964087
151024,1496752 2254683 2082498 489372 1867926
1625587,657183 2106311 1443706 2778525 72465
2379252,2013935 1407200 340121 2068760 193265
52730,497085 2778525 1386412 1926229 2461944
249339,2833963 2058803 2735808 712901 2719617
2706941,2507620 1782450 804799 493348 97234
1265154,
1068549,
1740033,
2969096,
1912634,
2412054,
2575895,189845 2659698 28310 1189146 2301803
1232408,1018773 1330328 391954 1544157 2796479
1232414,175491 226492 1317915 101640 9091
2674208,2462072 2512414 1936328 2152046 2546067
1101351,1728143 1218298 2116146 1195327 666568
2248235,1238806 2631637 1775761 2166538 1443706
2431704,
2018861,114332 894515 2391382 1588787 154639
2815923,1581360 985008 1977446 1693157 558807
118326,
391092,
642619,
1068604,154639 1423615 2593483 2409492 2411670
2051646,1434957 2480507 2348875 1103144 2138291
282179,
1133260,965108 1539798 371421 1262298 1317754
2450017,1732529 1619100 731126 725780 1476699
440247,
347727,2778525 278589 823512 2716959 1411505
347740,874653 1966651 519222 1417963 2796479
1101406,
52831,1191099 1830993 1092821 2002097 512254
2805361,
2674292,1241563 880503 252232 1366236 305366
740989,
1953408,
20101,
413319,2017178 752443 343377 2791339 657183
2051721,1533906 79531 2559923 2409634 1907048
904846,
1401453,343377 2702002 1386412 784737 1162250
904848,
1953427,
183959,2778525 650831 2459081 1923573 1398399
1494682,1037951 734196 2562780 1092821 1705875
1963974,1092821 1119926 2002097 2462072 1897910
118441,
708267,1966651 1521292 2630458 343377 1975218
282284,
1101486,391954 2634334 1867675 2307967 1795868
1101487,1678525 2796479 2512947 734196 463226
511666,823512 1728410 577851 924573 763062
183987,1984327 2308814 980478
1396404,2630458 2461944 2203579 691263 2402742
347843,1899128 2778525 497085 1373407 2002097
1232582,
2968865,2791339 1373407 2634334 2796479 343377
2253431,2461944 161407 1229936 442172 544729
2641615,2774446 1702451 139576 178180 1155321
1167057,677711 2303808 1467390 1339831 1382159
2117330,
1887523,
1800142,
1789661,
2805470,
2575655,1443706 2608498 1888279 313851 579292
1855214,
184048,
1363697,
315123,
249590,
773886,1823509 1704599 1769334 1589181 2214581
1167106,1839583 1273892 913976 1390616 1754073
478979,1373407 832174 731126 1330328 2106311
1199404,832174 1658526 2106311 2462072 1998362
2215691,2778525 723096 1056502 943964 2406712
773902,
1068818,
347923,
1068821,1685557 1338430 1292142 553876 1096254
2314006,
2346777,823512 1119926 2778525 1092821 2803125
1298204,
1756960,1254986 2679769 374376 750391 1770012
970531,
2969380,2106311 1795868 1644114 225117 495199
1068837,
2936614,1252824 1260179 2313052 1549855 2411813
2428209,426324 731072 689832 490987 1701454
2735047,
1265471,
347968,
2477897,
708432,1793117 2313206 1984327 690664 2814953
1876622,979531 2312162 2391945 2164559 652373
1429336,
282457,1546639 657183 1952287 1056502 943964
2576219,
2641756,
872285,
2510688,
1882876,
2002236,
2609005,
2510703,
2576244,2461944 473820 1180757 229304 2683378
1903934,
1593207,
1822586,
1724285,731126 1837114 650449 1624781 2591397
53121,1178619 2037072 255730 2430632 2071671
216964,
2674571,991288 2512414 2700284 931519 963327
348049,343377 2778525 1507066 1364124 2087109
2667400,2380491 394095 1028918 378726 400928
2146931,
905109,1772306 1947444 2439517 224117 2313494
2215236,
1527706,1335698 2778525 823512 1229112 1683834
1134492,
1106586,
282529,
1593252,119406 2796479 936410 2352536 2332783
2346918,734196 2054197 1562873 1093296 287676
2969511,2411813 2459081 1696923 1826037 2796479
750610,1503882 1732529 2419535 731126 1190195
1680028,1704256 453539 29540 2371365 862860
1003434,
1200043,1191163 1867675 1002071 2435832 2112869
774060,2017178 1251613 731932 1588623 979531
282542,
2510775,
2740152,
2936762,
1482099,2791339 1229563 848165 1730037 2824370
1986497,
2641859,
1724357,
85958,
2379726,
2084815,
479186,
839636,823512 70127 1678525 882801 198138
118743,1431191 1923573 2778525 1544157 2047542
1560537,2218230 2461944 768246 143830 991288
544730,
1658843,
2707429,491583 2592859 2131409 580727 2685120
85991,
151528,2091693 1737158 1273011 1702202 494504
577513,
1232879,
2379760,
2084855,
2969593,713914 2756434 734196 1980126 1679143
708606,406777 991288 1741305 716504 2749746
1789955,675502 750170 1363769 519268 1669749
2248708,224607 650585 1793593 1644114 495199
1298437,2087109 2630458 1330328 2562780 1402992
1331206,
479246,
1069071,2182715 1714934
643094,
2609177,
1101850,343377 2767102 1167515 2630458 1391708
2510875,2166538 1832317 1009787 343377 2635038
1691676,
1003554,
1593380,
1658917,
1560616,1092821 1505146 1624781 1911402 1435255
610346,
2117688,
446521,2439867 2564347 2796479 650831 2411813
2406410,
938054,
2150472,426587 2778525 2714934 530995 2479643
1396811,
2478161,
2740314,
1658972,2766686 445231 1679143 2662957 20815
1265757,
2412638,
2182502,
1921133,1386412 1364124 226492 2453690 2773852
2642032,1322778 1157360 2032725 2528506 1383415
151666,
1724534,
1832980,
1527931,2157469 2106311 1330328 1623663 1711000
2674815,1252824 364509 2778525 2630458 714111
2642048,1128505 1240596 47583 378601 2596043
1527937,768246 2218230 2637434 1476699 515031
2216071,1238806 493369 1576725 2458605 1744440
1396875,
446608,734196 1867675 2203579 2402742 991452
1548995,
2117780,
1364122,98224 558807 2735018 835958 2396445
643227,1196981 487023 2791339 190606 154557
774301,675502 318847 1905341 882543 519268
643231,2816180 847094 2740412 2269546 2693845
2319046,
872614,2148574 823512 442172 2512947 1837114
516808,530995 2160379 984796 2778525 2814162
86194,2106311 734196 1476699 1092821 657183
708791,306077 2204547 1583000 2188841 1691321
2575732,
970939,
544963,
1364165,
20679,
1658231,
512205,
2609360,
1986774,
1691001,58071 1951068 2438775 1871549 1760050
2478296,
282843,580097 618918 1541985 2680297 2388234
1462492,
2052325,
2202590,58071 2825431 2546303 1689895 882543
676076,
1363325,
1626356,
642430,2170748 2616539 2825431 1019003 2329357
2838783,
2150662,1252824 1570385 1524255 364509 2537683
315657,
86285,2459081 1443706 243570 1189146 2734883
413967,
1133955,2711614 2033951 2564347 725181 2158063
2414271,1009817 1515744 1094679 661442 2600293
938272,2778525 823512 1521292 1619100 343377
2150694,2126869 1629658 69820 472040 1631256
86316,2653755 2000473 1309786 2252759 2232458
1724720,1223226 2035057 118710 684464 425077
610609,
1069362,2047542 991452 1130075 466460 792226
545078,734196 1431608 1984327 2117401 748088
1528122,1658526 650449 2082622 1071002 2307967
2347323,
1954109,
2635829,
938306,1775761 2693020 793921 2068749 738110
986507,
2127926,1359896 2243831 2699702 2555263 734196
53574,209611 1776696 1623663 2249010 822702
1293682,
2085198,508567 1496888 2182900 2327774 1582485
1331535,
2792473,
2511187,
1003865,343377 2086265 2630458 1252824 1241563
2380123,657183 869264 2634334 2705759 1533906
2380125,
315745,734196 1252824 364509 1229112 885695
1560930,
2684987,93207 1823509 1229112 1521292 343377
2314607,
2576755,
2357312,
2838914,
53638,2474065 2778525 1690362 1011208 693655
2728684,199647 2452576 1196981 1087340 1599649
446858,
709003,
1200532,
1692054,
1003929,1531419 2002097 343377 2796479 1696923
2681602,2047542 28255 734196 63380 473820
545183,2268646 1786216 2502857 988140 723246
2674075,
891058,
512425,704144 2361459 2183288 2232446 2329107
2019754,
2314668,
1200557,
1167790,
217522,
348597,1476699 135439 988691 1520888 1268485
2183607,748088 1124273 15672
1893108,2519836 1837114 1416317 1196827 343377
2280863,
840128,147992 2054802 687147 1794073 1899045
1724868,
2380232,
381388,2043929 1226519 1823509 1601704 2745937
1724877,2417467 1546639 872349 961740 738110
872910,
1757649,
1954259,
643546,
1659362,
2052582,
436059,
2281966,
414192,353356 2106311 2442750 1998362 310301
20979,2422711 561790 133813 467212 1192293
1464995,
283126,
2249210,
1658282,2491223 1443706 1373407 2778525 2459081
807422,
53760,
152067,1241563 2705759 2462072 620572 855714
709124,
807429,682834 2660436 233796 518897 1999148
2347537,823512 1730037 1760050 345338 2765179
2478614,1252824 2634334 2833871 1238168 1728143
2183706,
545308,2756545 2428597 2079278 1912509 1183955
2652250,
1286917,
545315,1443706 1923573 2778525 2047542 28255
2839076,
2155270,343377 2634334 2002097 1330328 2218230
2150958,1252824 2796479 1238168 734196 1728143
2609711,1330328 2047542 1760592 265522 2753145
1495611,
1865824,2106311 1081469 1778233 734196 2512414
414278,
2347594,
447053,
1495632,1118939 1331198 1974321 484282 229352
1985976,
2095203,
2871892,1505146 188889 2461944 1250488 1651484
2477498,
1233502,
709215,1466334 1160495 2020029 636889 2424679
447073,934551 2188991 657183 1008509 2288244
1692263,
1102444,
2118255,657183 675129 1092821 2317765 703643
53874,603575 1920598 1009787 406777 2454009
840308,
2609784,
1888890,
2871935,
2151044,
119429,307770 2705759 2462072 2218230 1870704
512648,2002097 1250488 2461944 1335698 1092821
2642569,1081469 2581013 2799198 1745139 2558299
1299082,
2544268,
217741,
1364622,2013513 2007648 1735925 868207
2478743,1521292 2705759 2462072 343377 2218230
1200794,
545436,1541658 2166538 2030128 466934 2763004
1069739,
1331884,1119926 2442750 2462072 509498 1165973
1954483,
1495732,530995 2778525 823512 606934 1488958
2282166,
2204449,463226 2435250 1600888 278589 2724276
21195,648857 1867675 2816180 2744235 750391
316118,2778525 2833652 1534238 1627875
1037016,
709342,734196 640407 823512 2157469 1730037
2118372,
119526,
1510865,1185141 28255 2047542 530995 2714934
2118377,420217 2041285 289197 2113260 1040073
2937579,2559475 2512414 931519 2700284 1042196
2661973,
1790707,142837 638203 2747710 657183 1930615
1037048,
2052859,
609558,823512 1150956 2778525 1947571 1092821
1692426,1608902 1652070 2462766 2382444 2778525
2958125,
1790737,1020123 2677791 1018773 823512 1730037
774937,
1135387,472040 2778525 2096538 650449 716504
1364765,
2642722,931519 2462072 965978 2634334 1330328
1528611,2279833 1619100 1262298 1004731 1744378
480037,
1463078,
1430314,
1659692,
283438,
2052911,2166538 734196 1154974 1696923 1826037
2806576,1769171 1750612 1760050 2141770 686332
2511666,
1430324,1250488 1505146 188889 1952287 2437869
2118458,
2872124,
2806589,
2511678,2232458 323805 1882410 1687581 2295019
2478914,2778525 2634334 442172 2462072 2467060
86856,1076856 2389595
873292,1480251 650449 2106311 1998362 1150956
906062,2427641 750170 2563543 79531 437346
2511696,
2085715,2170012 2414377 1474772 179482 1845274
676693,
283482,1521292 2778525 1241563 343377 1975218
1758044,678328 2663642 1305773 668470 2625487
2872163,573763 2063088 839284 2659000 894828
2151268,2778525 2459081 2461944 2106311 1398399
1790823,
2020200,391094 685565 2778525 1506186 961740
1987438,1496752 2471383 965108 1606360 1647259
2118515,2491223 908778 675502 2519836 1373407
1495925,2422612 343132 2163890 317172 124474
480118,
2184055,
1332094,
807808,
807810,2368546 2519496 2803047 1714855 583560
1069956,
1669270,
250758,675129 561594 2714934 1416317 906842
2708361,
1528715,
283536,
1069971,1196981 1947571 345338 1226034 1423535
2446228,
283541,
1004442,
775070,
1430433,1847178 2002097 928391 223413 334758
1987493,797964 2150810 803962 1513499 1190360
381862,
381864,730450 2004444 2002097 1229563 1092821
1954729,
2151343,
1659825,1619100 2778525 161407 2507620 2313052
1070004,572219 1519543 882801 2479643 198138
611257,1449901 2775378 1004023 455167 698130
2839483,1958648 1697778 1914067 2616802 671237
676804,
283592,
1201101,2704123 1313364 734196 76343 880503
611279,1619100 734196 1092821 2042792 2002097
2773968,
2937809,2368324 1291674 742815 1313364 1533906
2315222,2778525 2705759 2462072 2218230 1330328
2493945,
1299416,2106311 1330328 2461944 2778525 1054067
2596513,
1659868,794156 2031981 2386634 1488958 2459081
2053089,1299729 2178715 1330328 2106311 1531419
2905062,1156031 1092821 1241563 713977 765822
1627115,343377 1549855 1521292 1496752 1975218
1528814,779514 2031953 714105 2139131 1823509
2315248,
1692661,
1299448,
2970620,
2872317,2634334 1623663 1092821 1309786 2000473
2941781,1933014 1935318 729865 1772175 2339891
2544642,
1561606,
2543106,1229112 1476600 885695 118035 441872
1969115,
2432038,2778525 343377 2508861 497085 2140382
2282520,725780 2106311 750170 343377 2459081
283674,1226034 657183 343377 496378 1378326
2184219,2635038 161407 2512414 1644114 931519
2839582,47583 1488958 283190 2736147 1474679
513062,
2085927,
1114761,
1496105,
2774065,1196981 432120 2710106 2488752 2106311
1791026,2465567 2157469 1156824 2630458 1095442
349235,
1889336,738110 1067189 534894 2453690 2633289
1528889,343377 2459081 272222 2796479 2564347
2282561,2220669 2698934 1766559 103183 980154
1954888,
21578,
1430609,
1332306,
676947,
906324,993437 1332817 2586555 371421 1317754
87127,
2184286,1658526 2580537 1042999 1624781 1139739
1237861,
185441,
2291899,
1004644,2630458 509586 1330328 224607 1402992
1528938,1980367 1644114 2668891 900049 1252824
1791085,
54382,
1627247,
2872436,2307967 843291 1100344 650449 1848376
2970741,225948 1529175 2786904 1193083 414143
1453014,2459081 1690362 1056667 251941 887784
21627,812068 1593507 2186828 2753358 1748536
2903574,823512 2512947 1254649 640407 2678727
2774151,
1856648,
2512010,2473691 2550458 2655925 2031953 2187965
1347095,1643516 609311 2684599 2615290 2280414
94417,
2512016,
2741394,161407 442172 1769171 1262298 1004731
1233698,
2118813,1812732 2620057 734196 2087479 898153
1889438,
21663,
2053282,2778525 1495140 1858231 1082205 650449
2479268,
513192,
1201323,574397 1046717 455223 222438 13267
2741421,355353 1898849 1241563 2183922 398611
2799816,
2568151,2462072 2620057 2087479 455223 2461944
2184375,
840888,
1594553,
808125,
1791168,
1201350,2356407 250780 731126 2225055 1823509
1529031,
1955016,
775371,
1758412,1966003 2797278 820393 2013432 2077807
1594574,823512 1260179 1526269 2666693 2356407
939219,1007703 431442 2797325 2209931 1056667
2577620,
1299671,
2315480,
2480862,764238 536047 339085 3864 1576126
414946,
578789,2003763 1882410 2174514 8104 2699470
2479336,2778525 1185533 675129 4892 2721169
1201388,1392852 1619100 1262298 1004731 1378326
972018,2512414 1196981 1226034 1423535 1175235
152831,
1713025,1543670 823512 1526509 2126869 531504
2362924,
1070346,
2905355,1816850 2299694 1244471 794156 696746
2909058,
1266958,
513296,
2231854,
2086169,2778525 1795868 734196 1260179 1093941
1332507,2779857 243570 1189146 536381 1139663
2118949,1009366 577084 2059218 2002097 1353178
1758511,984924 1119926 2462072 1150956 657183
1856819,1554139 1330328 2778525 931519 795125
21813,2218230 47583 1488958 794156 2637434
742712,
2135691,
546108,
2872637,
1725758,2378684 94845 1361778 1058584 929895
2020673,1335698 625720 2288244 1381964 946429
2654355,
21835,
709969,2563518 1196981 2684335 2292605 1002430
2839890,1505146 2562780 806920 2106311 561594
709974,2218230 2634334 2705759 2462072 2796479
2118999,
1889630,
1135967,
391398,
1758570,
677228,1330328 2462072 2634334 2467060 437246
1856879,
2540879,1363572 1832317 475608 1696923 1826037
1365363,
218493,2446414 1443706 1365661 881164 2608498
1103234,
415108,
644485,2462072 1373407 1355218 652373 298067
1332615,343377 291222 2098581 212367 2070226
644493,456061 1242418 2418297 2012571 2115573
906642,2821965 715061 477560 2767883 2667885
644500,
218517,
1463705,209611 2625619 343377 377107 1820087
578971,1623663 1060855 788342 546977 711142
1816817,2778525 1335698 2507620 2421983 734196
2250154,760418 803941 2800967 2166538 2070226
972204,1386412 2106311 1009787 2156629 734196
972213,
540840,
841149,650831 1229112 509586 169068 2411813
2512322,
2545098,
1365455,2314169 1658526 2082622 650449 1900183
316883,
644565,1423795 2674163 1328711 1378326 1191099
710105,
1398239,
2676196,1319454 984924 2778525 1150956 1658526
2151916,
1702141,2503223 1173448 2456002 2468295 148700
1267196,
1005053,816307 24756 1366236 1408111 1599793
1267201,
2395734,98202 2065039 1527800 2285346 2051488
2774535,2002097 1386412 1938154 1459360 536047
1299976,2106311 1998362 1150956 1847967 95793
775692,2778525 343377 2087109 1507066 1009787
408816,
2676238,
218639,839254 2105871 2181139 423444 2467352
87569,
1791506,
644627,
1725974,
1103383,1317915 1432568 2002097 967740 343132
644640,1241563 1252824 2096538 713977 2548191
2315811,1499295 310654 650449 778645 192728
1562152,
2446890,
1800455,
2905648,1549855 816307 2319540 1971709 2759789
2217527,277691 2212146 890381 536381 189845
2348600,
611900,
2446912,
611908,2744235 1459889 2002097 2229203 2791339
2352054,734196 2550458 1760702 2273758 1386412
